date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
9/26/2015,W1F0DXT8,0,150869104,0,0,0,6,405116,0,0,0
9/26/2015,W1F0FEH7,0,115400000,0,0,0,10,333409,0,0,0
9/26/2015,W1F0FML1,0,61239000,0,0,0,11,262236,8,8,23
9/26/2015,W1F0FY92,0,157383128,0,1,6,13,326137,0,0,1
9/26/2015,W1F0FZPA,0,175237248,0,0,0,13,336559,0,0,0
9/26/2015,W1F0G9T7,0,69566024,0,0,0,11,330637,0,0,2
9/26/2015,W1F0JH87,0,209875344,0,1,0,9,329528,0,0,0
9/26/2015,W1F0JXDL,0,110069272,160,0,0,8,327147,0,0,0
9/26/2015,W1F0JY02,0,145129208,0,0,0,6,333344,0,0,0
9/26/2015,W1F0KD3Y,0,139813344,0,1,0,12,538429,0,0,3
9/26/2015,W1F0L66L,0,34206032,0,0,6,6,228072,0,0,0
9/26/2015,S1F11S5B,0,143395960,0,0,0,12,242117,0,0,0
9/26/2015,S1F13JW4,0,154222032,0,0,0,8,237322,0,0,0
9/26/2015,S1F13HPR,0,142661240,0,0,0,8,239750,0,0,0
9/26/2015,W1F0LZJX,0,45217440,0,0,0,14,527333,0,0,0
9/26/2015,S1F136A5,0,202550808,0,0,0,13,247516,0,0,0
9/26/2015,S1F13CMG,0,109199392,0,0,0,8,272266,0,0,1
9/26/2015,S1F122HQ,0,41992288,0,0,0,12,243461,0,0,1
9/26/2015,S1F122KD,0,38129568,0,0,0,8,292082,0,0,0
9/26/2015,S1F12788,0,62421184,0,0,0,12,250488,0,0,0
9/26/2015,S1F12XGM,0,203989384,0,0,0,8,326999,0,0,1
9/26/2015,S1F12Y53,0,86265616,2344,0,0,8,238395,0,0,0
9/26/2015,S1F12ZRR,0,122986312,0,0,0,8,324972,0,0,0
9/26/2015,S1F130JB,0,58735096,0,0,0,9,244031,0,0,0
9/26/2015,S1F121LH,0,208033584,0,0,0,9,242275,0,0,0
9/26/2015,S1F13432,0,15849280,0,0,0,8,295523,0,0,0
9/26/2015,S1F135GA,0,26504360,0,0,0,8,244236,0,0,0
9/26/2015,S1F135SZ,0,108210024,0,0,0,9,291977,0,0,0
9/26/2015,S1F135WP,0,194502832,0,0,0,12,246804,0,0,0
9/26/2015,S1F1360W,0,38110504,0,0,0,11,445565,0,0,0
9/26/2015,S1F13619,0,190101056,0,0,0,9,242451,0,0,0
9/26/2015,S1F131F6,0,137435760,0,0,0,8,291396,0,0,0
9/26/2015,S1F1365W,0,147072128,0,0,0,12,247211,0,0,0
9/27/2015,W1F1C9HM,0,241128992,0,0,0,7,31,0,0,0
9/27/2015,W1F1CJ3G,0,138507072,0,7,0,8,296207,0,0,0
9/27/2015,W1F1CKJZ,0,215472960,0,0,0,9,244559,0,0,0
9/27/2015,W1F1CLBY,0,151189504,0,0,0,9,242697,0,0,0
9/27/2015,W1F1CLJG,0,102719240,0,0,0,8,324814,0,0,0
9/27/2015,W1F1CMCY,0,93981184,208,0,0,7,19164,0,0,0
9/27/2015,W1F1N6V6,0,223289288,0,0,0,6,296308,0,0,0
9/27/2015,W1F1DABR,0,14467304,0,0,0,11,35,0,0,0
9/27/2015,W1F1MRP9,0,203435248,0,0,0,6,295392,0,0,0
9/27/2015,W1F1NS0C,0,182798600,0,0,0,6,295466,0,0,0
9/27/2015,W1F1ZVME,0,165048912,0,0,0,39,438947,0,0,0
9/27/2015,Z1F0E1CS,0,196020664,0,0,0,12,347300,0,0,13
9/27/2015,Z1F0EWVK,0,89196552,0,0,0,38,440091,0,0,0
9/27/2015,W1F1BRM3,0,115457904,0,0,0,9,292440,0,0,0
9/27/2015,W1F1D99S,0,230605680,2648,0,0,9,245773,0,0,0
9/27/2015,W1F1BFHS,0,37162096,0,0,0,7,31,0,0,0
9/27/2015,W1F111N7,0,167033016,0,0,0,8,247311,0,0,0
9/27/2015,W1F19J5Q,0,165318808,0,0,0,8,324101,0,0,0
9/27/2015,W1F0SJJ2,0,15212464,0,0,0,10,333203,0,0,0
9/27/2015,W1F0T0B1,0,131161328,0,0,0,8,332055,8,8,0
9/27/2015,W1F0TCG0,0,57192360,0,0,0,16,395583,0,0,0
9/27/2015,W1F0XKWR,0,226445000,208,0,0,7,36,0,0,0
9/27/2015,W1F0YJ6K,0,21972488,0,0,0,7,39254,0,0,0
9/27/2015,W1F0Z3G1,0,124945016,0,0,0,15,307261,8,8,0
9/27/2015,W1F0ZJK8,0,65604200,0,0,0,8,244735,0,0,0
9/27/2015,W1F0ZK0H,0,109190944,0,0,6,8,249507,0,0,0
9/27/2015,W1F10Y8K,0,232046088,0,0,0,9,248646,0,0,1
9/27/2015,W1F1354W,0,155640424,0,0,0,8,292818,0,0,1
9/27/2015,W1F14FS4,0,236987856,0,0,0,6,306771,0,0,0
9/27/2015,W1F15P5S,0,89533616,0,0,0,9,244327,0,0,0
9/27/2015,W1F16RA7,0,77524920,0,0,0,12,245098,0,0,1
9/27/2015,W1F17D9Z,0,9540424,0,0,0,11,251043,0,0,0
9/27/2015,W1F18TKX,0,218838648,0,0,0,12,244147,0,0,0
9/27/2015,W1F1B0KF,0,70370232,976,1,24,11,2058,736,736,0
9/27/2015,Z1F0GB8A,0,221026456,0,0,0,7,332719,0,0,0
9/27/2015,Z1F1A1HH,0,87828600,0,0,0,7,295123,0,0,0
9/27/2015,Z1F0KJDS,0,129757312,0,0,0,9,333158,0,0,0
9/27/2015,Z1F0QLC1,0,239297576,0,0,0,8,336302,0,0,0
9/27/2015,Z1F0VNSW,0,93994744,0,0,0,5,276770,0,0,0
9/27/2015,Z1F0ZCPW,0,3116792,0,0,0,9,216122,0,0,1
9/27/2015,Z1F11B2R,0,166907632,0,0,0,6,418166,0,0,0
9/27/2015,Z1F11SL0,0,198379872,0,0,0,8,236340,0,0,0
9/27/2015,Z1F11SYE,0,213976344,0,0,3,7,247960,0,0,0
9/27/2015,Z1F1479Y,0,201009496,0,0,0,8,267641,0,0,0
9/27/2015,Z1F147WQ,0,140004312,448,0,3,8,214210,0,0,0
9/27/2015,Z1F14BGY,0,92041056,0,0,0,8,250563,0,0,0
9/27/2015,Z1F1652D,0,67569192,0,0,0,8,271725,0,0,9
9/27/2015,Z1F18YB3,0,88752976,0,0,0,8,324160,0,0,0
9/27/2015,Z1F18YST,0,186744856,0,0,0,8,293303,0,0,0
9/27/2015,Z1F1A0LM,0,67623184,0,0,0,7,327581,0,0,0
9/27/2015,Z1F1A0RP,0,158566816,0,0,0,7,256037,0,0,0
9/27/2015,W1F0N84F,0,236296936,0,0,0,6,378929,0,0,1
9/27/2015,Z1F0QL3N,0,182366024,0,0,0,10,334231,0,0,0
9/27/2015,Z1F0QK05,0,231136192,4816,0,0,9,335402,0,0,0
9/27/2015,Z1F0Q8RT,0,174269168,0,107,4,9,317363,0,0,13
9/27/2015,Z1F0MA1S,0,203100832,0,0,0,8,337822,0,0,0
9/27/2015,Z1F0KKN4,0,7516520,0,0,0,7,325326,0,0,0
9/27/2015,Z1F0L4T5,0,108172144,0,0,0,11,381156,0,0,0
9/27/2015,Z1F0LH2M,0,121627672,0,0,0,9,515011,0,0,0
9/27/2015,Z1F0LH7B,0,116262688,0,0,0,11,519430,0,0,0
9/27/2015,Z1F0LKEE,0,129375024,0,0,0,11,529189,0,0,0
9/27/2015,Z1F0LKMJ,0,7833424,0,0,0,11,527120,0,0,0
9/27/2015,Z1F0LKWC,0,349600,0,0,0,10,517768,0,0,0
9/27/2015,Z1F0GE1M,0,2518584,0,0,0,8,335323,0,0,0
9/27/2015,Z1F0LKX4,0,178233728,0,0,0,11,522258,0,0,0
9/27/2015,Z1F0LLPJ,0,237405416,0,0,0,9,531439,0,0,0
9/27/2015,Z1F0LLPS,0,155448640,0,0,0,10,526795,0,0,0
9/27/2015,Z1F0LM6T,0,185408296,0,0,7,11,538994,0,0,0
9/27/2015,Z1F0LNQB,0,13609552,0,0,0,10,523408,0,0,0
9/27/2015,Z1F0LT3Y,0,16510096,0,0,0,10,519677,0,0,0
9/27/2015,Z1F0LV93,0,119808088,0,0,0,10,528888,0,0,0
9/27/2015,Z1F0LVL5,0,85333272,0,0,0,11,536999,0,0,0
9/27/2015,Z1F0LLKR,0,126429584,0,0,0,10,525169,0,0,1
9/27/2015,W1F0M330,0,183222560,0,0,0,12,540795,0,0,0
9/27/2015,S1F11XDA,0,4276656,0,0,0,11,245442,0,0,0
9/27/2015,W1F0LZJX,0,64909808,0,0,0,14,528643,0,0,0
9/27/2015,S1F0LCKH,0,151872008,0,0,0,12,538488,0,0,0
9/27/2015,S1F0S561,0,124821096,0,0,0,14,327991,0,0,0
9/27/2015,S1F0TBK9,0,82875768,0,0,0,14,321623,0,0,0
9/27/2015,S1F0TP8F,0,13833792,0,0,0,13,380169,0,0,8
9/27/2015,S1F0X4RC,0,186567936,0,0,0,12,247020,0,0,0
9/27/2015,S1F0Y6BM,0,28268032,0,0,0,8,246048,0,0,0
9/27/2015,S1F0Y8MA,0,174199120,0,0,0,8,242318,0,0,0
9/27/2015,S1F0YX6Z,0,132758544,0,0,0,8,244038,0,0,1
9/27/2015,S1F100R5,0,133216136,0,0,0,7,326019,0,0,0
9/27/2015,S1F10FF0,0,37035592,0,0,0,8,293843,0,0,1
9/27/2015,S1F10HH5,0,209335168,0,0,0,10,455500,0,0,0
9/27/2015,S1F10PED,0,137962928,0,0,0,5,244531,0,0,0
9/27/2015,S1F10QDG,0,200862584,0,0,0,5,295463,0,0,0
9/27/2015,S1F10QL8,0,60331448,0,0,0,6,248514,0,0,0
9/27/2015,S1F10RWZ,0,30568296,0,0,0,13,342577,0,0,0
9/27/2015,S1F0LBY2,0,74024984,0,0,0,12,528629,0,0,0
9/27/2015,S1F1162D,0,192598584,0,0,0,7,295330,0,0,0
9/27/2015,S1F0KYCR,0,96896872,0,0,0,10,326119,0,0,0
9/27/2015,S1F0JGJV,0,86522928,0,0,0,8,336419,16,16,0
9/27/2015,Z1F1VMZB,0,229565872,0,0,0,5,248719,0,0,0
9/27/2015,S1F0AADQ,0,144749840,0,0,0,8,449592,16,16,1
9/27/2015,S1F0AEFT,0,87568336,8536,0,0,10,451926,128,128,0
9/27/2015,S1F0BWZ3,0,26072376,0,0,0,8,405300,0,0,2
9/27/2015,S1F0C95J,0,110023704,0,0,0,5,352367,0,0,0
9/27/2015,S1F0CVWK,0,171821216,3136,0,6,8,414629,0,0,0
9/27/2015,S1F0E9EP,0,138691120,0,0,0,9,325317,0,0,0
9/27/2015,S1F0EGMT,0,205795520,0,0,0,10,335563,0,0,0
9/27/2015,S1F0FGBQ,0,127570728,0,0,0,10,284120,0,0,0
9/27/2015,S1F0FP0C,0,70139880,0,0,0,10,328341,0,0,0
9/27/2015,S1F0FZ8F,0,81901344,0,0,0,8,336365,0,0,0
9/27/2015,S1F0GCED,0,91856336,3528,0,6,9,329962,0,0,0
9/27/2015,S1F0GGPP,0,216190528,0,0,0,10,331061,0,0,0
9/27/2015,S1F0GPXY,0,65397296,0,0,0,9,324295,0,0,9
9/27/2015,S1F0H6JG,0,218056856,0,0,0,8,321674,0,0,0
9/27/2015,S1F0JMRJ,0,169490248,0,0,30,42,402816,0,0,14
9/27/2015,W1F0M02P,0,32982192,0,1,6,10,541053,0,0,33
9/27/2015,S1F118JP,0,99581248,0,0,0,7,242745,0,0,0
9/27/2015,S1F11S5B,0,173751704,0,0,0,12,243468,0,0,0
9/27/2015,S1F13JW4,0,189366904,0,0,0,8,238550,0,0,0
9/27/2015,S1F13MAM,0,12065184,0,0,0,8,294687,0,0,0
9/27/2015,W1F05X69,0,113884656,0,0,2,3,323295,0,0,4
9/27/2015,W1F0976M,0,52792784,0,0,0,8,539642,0,0,0
9/27/2015,W1F0DXT8,0,165145952,0,0,0,6,406466,0,0,0
9/27/2015,W1F0FEH7,0,140076944,0,0,0,10,334698,0,0,0
9/27/2015,W1F0FML1,0,91464216,0,0,0,11,263451,8,8,23
9/27/2015,W1F0FY92,0,184608040,0,1,6,13,327447,0,0,1
9/27/2015,W1F0FZPA,0,196351768,0,0,0,13,337856,0,0,0
9/27/2015,W1F0G9T7,0,96193360,0,0,0,11,331884,0,0,2
9/27/2015,W1F0JH87,0,233990080,0,1,0,9,330730,0,0,0
9/27/2015,W1F0JXDL,0,135087416,160,0,0,8,328446,0,0,0
9/27/2015,W1F0JY02,0,166388064,0,0,0,6,334583,0,0,0
9/27/2015,W1F0KD3Y,0,155220184,0,1,0,12,539830,0,0,3
9/27/2015,W1F0L66L,0,56886616,0,0,6,6,229330,0,0,0
9/27/2015,S1F13HPR,0,172245256,0,0,0,8,241027,0,0,0
9/27/2015,S1F11C16,0,231932192,0,0,0,8,292386,0,0,0
9/27/2015,S1F13CMG,0,126645216,0,0,0,8,273416,0,0,1
9/27/2015,S1F1365W,0,178437816,0,0,0,12,248486,0,0,0
9/27/2015,S1F121LH,0,239977712,0,0,0,9,243642,0,0,0
9/27/2015,S1F122HQ,0,74352400,0,0,0,12,244845,0,0,1
9/27/2015,S1F122KD,0,215726072,0,0,0,8,292297,0,0,0
9/27/2015,S1F12788,0,92456688,0,0,0,12,251795,0,0,0
9/27/2015,S1F12XGM,0,221373808,0,0,0,8,328356,0,0,1
9/27/2015,S1F12Y53,0,119548688,2344,0,0,8,239701,0,0,0
9/27/2015,S1F12ZRR,0,141150568,0,0,0,8,326379,0,0,0
9/27/2015,S1F130JB,0,78748376,0,0,0,9,245270,0,0,0
9/27/2015,S1F131F6,0,157266248,0,0,0,8,292620,0,0,0
9/27/2015,S1F13432,0,33355672,0,0,0,8,296783,0,0,0
9/27/2015,S1F135GA,0,58181960,0,0,0,8,245408,0,0,0
9/27/2015,S1F135SZ,0,125721200,0,0,0,9,293234,0,0,0
9/27/2015,S1F135WP,0,216262600,0,0,0,12,248112,0,0,0
9/27/2015,S1F1360W,0,58636464,0,0,0,11,446842,0,0,0
9/27/2015,S1F13619,0,221334256,0,0,0,9,243600,0,0,0
9/27/2015,S1F136A5,0,232574960,0,0,0,13,248799,0,0,0
9/27/2015,Z1F1B6NP,0,8549192,0,0,0,12,36,0,0,1
9/28/2015,Z1F0GE1M,0,20611576,0,0,0,8,336500,0,0,0
9/28/2015,Z1F1VMZB,0,19437584,0,0,0,5,249922,0,0,0
9/28/2015,W1F1BRM3,0,136490216,0,0,0,9,293695,0,0,0
9/28/2015,W1F1C9HM,0,16509312,0,0,0,7,31,0,0,0
9/28/2015,W1F1CJ3G,0,156916872,0,7,0,8,297453,0,0,0
9/28/2015,W1F1CKJZ,0,241752088,0,0,0,9,245787,0,0,0
9/28/2015,W1F1CLBY,0,178464496,0,0,0,9,243949,0,0,0
9/28/2015,W1F1CLJG,0,121140928,0,0,0,8,326134,0,0,0
9/28/2015,W1F1BFHS,0,59883728,112,0,0,7,31,0,0,0
9/28/2015,W1F1CMCY,0,114786488,208,0,0,7,19164,0,0,0
9/28/2015,W1F1DABR,0,32971304,0,0,0,11,35,0,0,0
9/28/2015,W1F1MRP9,0,222699784,0,0,0,6,296656,0,0,0
9/28/2015,W1F1N6V6,0,2600064,0,0,0,6,297621,0,0,0
9/28/2015,W1F1NS0C,0,205538456,0,0,0,6,296753,0,0,0
9/28/2015,W1F1ZVME,0,165048912,0,0,0,39,440373,0,0,0
9/28/2015,Z1F0E1CS,0,212739064,0,0,0,12,348654,0,0,13
9/28/2015,W1F1D99S,0,3742720,2648,0,0,9,246989,0,0,0
9/28/2015,W1F1B0KF,0,89062140,1000,10,44,11,2058,736,736,0
9/28/2015,W1F19J5Q,0,183743928,0,0,0,8,325420,0,0,0
9/28/2015,W1F18TKX,0,2449712,0,0,0,12,245384,0,0,0
9/28/2015,W1F0SJJ2,0,44318504,0,0,0,10,334445,0,0,0
9/28/2015,W1F0T0B1,0,161281880,0,0,0,8,333288,8,8,0
9/28/2015,W1F0TCG0,0,57192360,0,0,0,16,397008,0,0,0
9/28/2015,W1F0XKWR,0,1147576,368,0,0,7,36,0,0,0
9/28/2015,W1F0YJ6K,0,41219872,0,0,0,6,40624,0,0,0
9/28/2015,W1F0Z3G1,0,142345264,0,0,0,15,308617,8,8,0
9/28/2015,W1F0ZJK8,0,83379120,0,0,0,8,245936,0,0,0
9/28/2015,W1F0ZK0H,0,141734856,0,0,6,8,250682,0,0,0
9/28/2015,W1F10Y8K,0,20698848,0,0,0,9,249820,0,0,1
9/28/2015,W1F111N7,0,199775112,0,0,0,8,248494,0,0,0
9/28/2015,W1F1354W,0,174054040,0,0,0,8,294054,0,0,1
9/28/2015,W1F14FS4,0,15064440,0,0,0,6,308135,0,0,0
9/28/2015,W1F15P5S,0,118099504,0,0,0,9,245684,0,0,0
9/28/2015,W1F16RA7,0,106284992,0,0,0,12,246456,0,0,1
9/28/2015,W1F17D9Z,0,42075608,0,0,0,11,252314,0,0,0
9/28/2015,Z1F0EWVK,0,89196552,0,0,0,38,441512,0,0,0
9/28/2015,Z1F0KJDS,0,160377048,0,0,0,9,334472,0,0,0
9/28/2015,Z1F0KKN4,0,30052544,0,0,0,7,326623,0,0,0
9/28/2015,Z1F0L4T5,0,126928024,0,0,0,11,382151,0,0,0
9/28/2015,Z1F0VNSW,0,113203304,0,0,0,5,278142,0,0,0
9/28/2015,Z1F0ZCPW,0,37016760,0,0,0,9,217147,0,0,1
9/28/2015,Z1F11B2R,0,181644672,0,0,0,6,419524,0,0,0
9/28/2015,Z1F11SL0,0,220183168,0,0,0,8,237278,0,0,0
9/28/2015,Z1F11SYE,0,235003608,0,0,3,7,248616,0,0,0
9/28/2015,Z1F1479Y,0,220211144,0,0,0,8,268319,0,0,0
9/28/2015,Z1F147WQ,0,158482928,448,0,3,8,215409,0,0,0
9/28/2015,Z1F14BGY,0,113836248,0,0,0,8,251605,0,0,0
9/28/2015,Z1F1652D,0,86786624,0,0,0,8,272175,0,0,9
9/28/2015,Z1F18YB3,0,107185856,0,0,0,8,325488,0,0,0
9/28/2015,Z1F18YST,0,205157760,0,0,0,8,294535,0,0,0
9/28/2015,Z1F1A0LM,0,86059344,0,0,0,7,328910,0,0,0
9/28/2015,Z1F1A0RP,0,177815184,0,0,0,7,257153,0,0,0
9/28/2015,Z1F1A1HH,0,107027672,0,0,0,7,296397,0,0,0
9/28/2015,Z1F1B6NP,0,36584808,0,0,0,12,36,0,0,1
9/28/2015,Z1F0QLC1,0,14081776,0,0,0,8,337518,0,0,0
9/28/2015,W1F0N84F,0,21808416,0,0,0,6,380123,0,0,1
9/28/2015,Z1F0QL3N,0,212255096,0,0,0,10,335461,0,0,0
9/28/2015,Z1F0Q8RT,0,193923904,0,107,4,9,318576,0,0,13
9/28/2015,Z1F0LH2M,0,136502944,0,0,0,9,516368,0,0,0
9/28/2015,Z1F0LH7B,0,133656104,0,0,0,11,520820,0,0,0
9/28/2015,Z1F0LKEE,0,150841480,0,0,0,11,530502,0,0,0
9/28/2015,Z1F0LKMJ,0,29999752,0,0,0,11,528433,0,0,0
9/28/2015,Z1F0LKWC,0,22649872,0,0,0,10,519101,0,0,0
9/28/2015,Z1F0LKX4,0,194916808,0,0,0,11,523615,0,0,0
9/28/2015,Z1F0LLKR,0,147901336,0,0,0,10,526476,0,0,1
9/28/2015,Z1F0LLPJ,0,15423768,0,0,0,9,532763,0,0,0
9/28/2015,Z1F0LLPS,0,181149320,0,0,0,10,528114,0,0,0
9/28/2015,Z1F0LM6T,0,200184352,0,0,7,11,540402,0,0,0
9/28/2015,Z1F0LNQB,0,31002888,0,0,0,10,524766,0,0,0
9/28/2015,Z1F0LT3Y,0,33962312,0,0,0,10,521063,0,0,0
9/28/2015,Z1F0LV93,0,142049696,0,0,0,10,530199,0,0,0
9/28/2015,Z1F0LVL5,0,101563840,0,0,0,11,538400,0,0,0
9/28/2015,Z1F0MA1S,0,221991208,0,0,0,8,339060,0,0,0
9/28/2015,Z1F0QK05,0,5084456,4816,0,0,9,336606,0,0,0
9/28/2015,W1F0M330,0,197425456,0,0,0,12,542164,0,0,0
9/28/2015,Z1F0GB8A,0,10484128,0,0,0,7,333923,0,0,0
9/28/2015,W1F0LZJX,0,87192840,0,0,0,14,530008,0,0,0
9/28/2015,S1F0S561,0,153233360,0,0,0,14,329191,0,0,0
9/28/2015,S1F0TBK9,0,110795368,0,0,0,14,322895,0,0,0
9/28/2015,S1F0TP8F,0,34867528,0,0,0,13,381434,0,0,8
9/28/2015,S1F0X4RC,0,205195040,0,0,0,12,248288,0,0,0
9/28/2015,S1F0Y6BM,0,46681960,0,0,0,8,247278,0,0,0
9/28/2015,S1F0Y8MA,0,202182696,0,0,0,8,243553,0,0,0
9/28/2015,S1F0YX6Z,0,160650032,0,0,0,8,245273,0,0,1
9/28/2015,S1F100R5,0,151641936,0,0,0,7,327344,0,0,0
9/28/2015,S1F10FF0,0,58126304,0,0,0,8,295091,0,0,1
9/28/2015,S1F10HH5,0,230191392,0,0,0,10,456750,0,0,0
9/28/2015,S1F10PED,0,159622432,0,0,0,5,245759,0,0,0
9/28/2015,S1F10QDG,0,220036752,0,0,0,5,296711,0,0,0
9/28/2015,S1F10QL8,0,94368368,0,0,0,6,249750,0,0,0
9/28/2015,S1F10RWZ,0,48608080,0,0,0,13,343823,0,0,0
9/28/2015,S1F1162D,0,213614216,0,0,0,7,296616,0,0,0
9/28/2015,S1F0LCKH,0,166022000,0,0,0,12,539853,0,0,0
9/28/2015,S1F118JP,0,127739824,0,0,0,7,243983,0,0,0
9/28/2015,S1F0LBY2,0,95433880,0,0,0,12,529954,0,0,0
9/28/2015,S1F0JMRJ,0,169490248,0,0,30,42,404208,0,0,14
9/28/2015,W1F0M02P,0,47551864,0,1,6,10,542424,0,0,33
9/28/2015,S1F0AEFT,0,101781896,8536,0,0,10,453109,128,128,0
9/28/2015,S1F0BWZ3,0,44930016,0,0,0,8,406539,0,0,2
9/28/2015,S1F0C95J,0,137317728,0,0,0,5,353657,0,0,0
9/28/2015,S1F0CVWK,0,188525152,3136,0,6,8,415883,0,0,0
9/28/2015,S1F0E9EP,0,160838128,0,0,0,9,326639,0,0,0
9/28/2015,S1F0EGMT,0,224989008,0,0,0,10,336829,0,0,0
9/28/2015,S1F0FGBQ,0,149076912,0,0,0,10,285270,0,0,0
9/28/2015,S1F0FP0C,0,90942456,0,0,0,10,329587,0,0,0
9/28/2015,S1F0FZ8F,0,101056496,0,0,0,8,337653,0,0,0
9/28/2015,S1F0GCED,0,122505312,3528,0,6,9,331242,0,0,0
9/28/2015,S1F0GGPP,0,238890136,0,0,0,10,332428,0,0,0
9/28/2015,S1F0GPXY,0,87433728,0,0,0,9,325532,0,0,9
9/28/2015,S1F0H6JG,0,4272712,0,0,0,8,322889,0,0,0
9/28/2015,S1F0JGJV,0,104697144,0,0,0,8,337691,16,16,0
9/28/2015,S1F0KYCR,0,122201528,0,0,0,10,327355,0,0,0
9/28/2015,S1F11C16,0,6149248,0,0,0,8,293620,0,0,0
9/28/2015,S1F0AADQ,0,166320392,0,0,0,8,450745,16,16,1
9/28/2015,W1F0L66L,0,74721704,0,0,6,6,230578,0,0,0
9/28/2015,S1F13HPR,0,198697728,0,0,0,8,242254,0,0,0
9/28/2015,S1F13JW4,0,225978944,0,0,0,8,239736,0,0,0
9/28/2015,S1F13MAM,0,33865152,0,0,0,8,296016,0,0,0
9/28/2015,W1F05X69,0,134870592,0,0,2,3,324531,0,0,4
9/28/2015,W1F0976M,0,75002064,0,0,0,8,540824,0,0,0
9/28/2015,S1F11S5B,0,200993632,0,0,0,12,244786,0,0,0
9/28/2015,W1F0FEH7,0,169726600,0,0,0,10,335976,0,0,0
9/28/2015,W1F0FML1,0,118638336,0,0,0,11,264649,8,8,23
9/28/2015,W1F0FY92,0,205708472,0,1,6,13,328716,0,0,1
9/28/2015,W1F0FZPA,0,214634856,0,0,0,13,339170,0,0,0
9/28/2015,W1F0G9T7,0,124977448,0,0,0,11,333083,0,0,2
9/28/2015,W1F0JH87,0,19715008,0,1,0,9,331972,0,0,0
9/28/2015,W1F0JXDL,0,157274000,160,0,0,8,329793,0,0,0
9/28/2015,W1F0JY02,0,185144392,0,0,0,6,335849,0,0,0
9/28/2015,W1F0KD3Y,0,169365176,0,1,0,12,541198,0,0,3
9/28/2015,S1F13CMG,0,145132472,0,0,0,8,274534,0,0,1
9/28/2015,S1F136A5,0,22942480,0,0,0,13,250116,0,0,0
9/28/2015,W1F0DXT8,0,179896008,0,0,0,6,407832,0,0,0
9/28/2015,S1F13619,0,10619328,0,0,0,9,244718,0,0,0
9/28/2015,S1F1365W,0,211194200,0,0,0,12,249766,0,0,0
9/28/2015,S1F11XDA,0,21847784,0,0,0,11,246692,0,0,0
9/28/2015,S1F121LH,0,22039496,0,0,0,9,244905,0,0,0
9/28/2015,S1F122HQ,0,101356096,0,0,0,12,246130,0,0,1
9/28/2015,S1F122KD,0,240296664,0,0,0,8,293535,0,0,0
9/28/2015,S1F12XGM,0,239796088,0,0,0,8,329687,0,0,1
9/28/2015,S1F12Y53,0,151813464,2344,0,0,8,240931,0,0,0
9/28/2015,S1F12788,0,127568360,0,0,0,12,253141,0,0,0
9/28/2015,S1F130JB,0,94036800,0,0,0,9,246497,0,0,0
9/28/2015,S1F131F6,0,178002440,0,0,0,8,293851,0,0,0
9/28/2015,S1F13432,0,51907032,0,0,0,8,298029,0,0,0
9/28/2015,S1F135GA,0,91254040,0,0,0,8,246547,0,0,0
9/28/2015,S1F135SZ,0,144177072,0,0,0,9,294461,0,0,0
9/28/2015,S1F135WP,0,236157952,0,0,0,12,249471,0,0,0
9/28/2015,S1F1360W,0,80259672,0,0,0,11,448123,0,0,0
9/28/2015,S1F12ZRR,0,159584776,0,0,0,8,327700,0,0,0
9/29/2015,W1F1CLBY,0,205928968,0,0,0,9,245269,0,0,0
9/29/2015,W1F1BFHS,0,94379104,352,0,0,7,31,0,0,0
9/29/2015,W1F1BRM3,0,165587720,0,0,0,9,294897,0,0,0
9/29/2015,W1F1C9HM,0,37010608,0,0,0,7,31,0,0,0
9/29/2015,W1F1CJ3G,0,175279832,0,7,0,8,298697,0,0,0
9/29/2015,W1F1CKJZ,0,24634176,0,0,0,9,247062,0,0,0
9/29/2015,W1F1CLJG,0,139560488,0,0,0,8,327445,0,0,0
9/29/2015,Z1F0E1CS,0,229196792,0,0,0,12,350017,0,0,13
9/29/2015,W1F1D99S,0,19876824,2648,0,0,9,248246,0,0,0
9/29/2015,W1F1DABR,0,49430080,0,0,0,11,35,0,0,0
9/29/2015,W1F1MRP9,0,240365360,0,0,0,6,297892,0,0,0
9/29/2015,W1F1N6V6,0,36091280,0,0,0,6,298839,0,0,0
9/29/2015,W1F1NS0C,0,239972048,0,0,0,6,298034,0,0,0
9/29/2015,W1F1ZVME,0,165048912,0,0,0,39,441845,0,0,0
9/29/2015,W1F1CMCY,0,130358688,256,0,0,7,19164,0,0,0
9/29/2015,W1F1B0KF,0,105728814,1000,11,46,11,2058,736,736,0
9/29/2015,W1F0N84F,0,48439128,0,0,0,6,381365,0,0,1
9/29/2015,W1F18TKX,0,30617232,0,0,0,12,246684,0,0,0
9/29/2015,Z1F0EWVK,0,89196552,0,0,0,38,442977,0,0,0
9/29/2015,W1F0SJJ2,0,68537008,0,0,0,10,335694,0,0,0
9/29/2015,W1F0T0B1,0,186292288,0,0,0,8,334481,8,8,0
9/29/2015,W1F0TCG0,0,57192360,0,0,0,16,398480,0,0,0
9/29/2015,W1F0XKWR,0,18807168,512,0,0,7,36,0,0,0
9/29/2015,W1F0YJ6K,0,58938616,0,0,0,6,41938,0,0,0
9/29/2015,W1F0Z3G1,0,160198856,0,0,0,15,310031,8,8,0
9/29/2015,W1F19J5Q,0,202149744,0,0,0,8,326719,0,0,0
9/29/2015,W1F0ZJK8,0,100041272,0,0,0,8,247183,0,0,0
